category,number_id,date,values,notes
Mercado,46456456456,15/11/1990,55.58,Sem CPF
Mercado,1155884466,11/06/1990,100.32,Com CPF
Transporte,2342342342,30/12/1990,155.55,Xavante
Transporte,35345345,10/12/1990,200,TAM
Alimentação,233432342,25/11/1990,20.58,Sem CPF
Alimentação,23423423,19/10/1990,15.32,Sem CPF
Alimentação,23423423,11/10/1990,16.71,Com CPF
Alimentação,67868,13/10/1990,10,Sem CPF
Alimentação,67868,14/10/1990,10,Sem CPF
Alimentação,67868,17/10/1990,10,Sem CPF
Alimentação,67868,12/10/1990,10,Sem CPF
Farmacia,234242342,10/10/1990,35.05,Com CPF
Farmacia,234242342,18/10/1990,5.75,Com CPF
Transporte,2342342342,31/01/1990,135.52,Posto de gasolina
Entreterimento,887665438,21/08/1990,241.33,Reunião Governador
Mercado,3289823928,21/08/1990,199.04,Fera
Farmacia,43535345345,30/05/1990,17.25,Gripe
